wallet,username,cluster,trades_count,buy_trades_count,sell_trades_count,total_volume,realized_pnl,total_position_value,closed_positions_count,positions_count,active_markets_count,days_since_first_trade,total_markets_count
0x9e9bbcb37ef64bebd45b8565077f291d2837b406,iuiuiQDF,0,35,24,11,1398.316849,5.592623,9.318005,14,3,3,454,18
0x5114e21b22466a812f6efea8861ecf4cd294fa9e,thijsbuitenhuis,3,12,9,3,1185.947026,244.577384,1243.9537249999998,3,3,3,12,6
0x9f038a0f91112793c02cbba8d23833875218b252,polisomniac,0,1,1,0,107.475956,0.0,227.475956,0,1,1,12,1
0x89ab7a66c1f4634e5e0f6721a829bbc1c3f0d3f2,Etomato3,0,26,21,5,29101.232822000005,-11.773444,110.233125,20,3,3,157,23
0x058dd0eeec5f0ff6aae38f5d3bf1a9c5916ec69f,Dhyuj,0,39,25,14,2009.217306,-9.574187,5.506807,11,4,4,464,15
0x20d86bbffa9ae0c98c0071a01b8735afbfb77670,ejiisal5htx3,0,2,2,0,3516.2,-14.04,6.2,1,1,1,6,2
0x417463d044746c950311adfdfc9ee13674ab04a2,gyanx,0,15,11,4,3408.521984,0.711842,3309.8604990000003,4,6,6,11,10
0x9623e14d821d55f30442cad0994c435bc1fcfaa0,NachoArcade,-1,26,23,3,10795.607175,112.834928,6846.6510260000005,13,9,9,24,19
0x53d5a37b7bc16f00c8b62d39d8c697d285c464e1,Mitch00,-1,17,17,0,16838.433452,-5.0,11838.433452,1,15,15,38,16
0xa89fca9c958d12744b577ecfa5242f0ed32f0fdf,nbcr,0,20,10,10,6515.840273,-3.406005,0.0,10,0,0,21,10
0x2b464e718c6e38a5aff6df1b5622408694c01f98,0x2b464e718C6E38a5AFf6Df1B5622408694C01F98-1759849227456,0,9,6,3,179.604723,-0.526425,123.571427,4,2,2,33,6
0xb8ee14d44001cce2b4cd51a0883046ba4c1383a8,jamesmcfarlane,-1,15,13,2,550.527849,37.258034,101.010101,13,1,1,342,13
0x70e6bfbd23222a7e8553ff9d400c811da9d695af,w3setting,0,6,6,0,207.856729,0.0,207.856729,0,6,6,19,6
0x02b07e63d44cd13073f252aef991b67b549c4647,anderonsilva,0,41,22,19,1933.954409,-0.31433,1200.0,19,2,2,19,21
0xaffd255a92c3a5a90026c0cd6ab62c332768a6b0,fish9999,-1,40,20,20,45615.321755,-72.314809,1764.819586,22,3,3,242,24
0xfec3716f022613846dbc254cea70cbfa3c01fb83,dawASA,0,32,23,9,1401.9756030000003,-14.709739,12.010545,12,4,4,476,16
0xb57ce7ffaae168b4bb31b96744e05a54637b9b2b,aqz,0,43,28,15,3252.4797820000003,3.393907,10.397367,13,4,4,459,17
0xf22854b9ea48d8850befa2ad3a72f2cb05b4e642,0xF22854B9Ea48D8850beFA2aD3a72f2Cb05b4e642-1761510262791,0,1,1,0,22.113477,0.0,22.113477,0,1,1,11,1
0x6df37211496db4651b17cc07c937a5e3ce008b7f,dasdasdsqwdwqXqw,0,88,55,33,2096.906684,7.631974,46.79856,24,1,1,16,23
0xe521379694917b3294c67a0a19adf202423d2efb,ZSWhjlhlj,0,29,20,9,2082.389306,-23.047843,7.087428,12,3,3,459,15
0xd0393d5c6fe024f0b031495576b63e6257d46f21,0xd0393d5c6fE024F0b031495576B63e6257D46F21-1761880364510,0,33,17,16,95.685455,-2.308639,0.0,17,0,0,10,17
0x6d1cc6f9a8543a3c3c7c0601e5c4f6c541a8f13c,thesmalloddsmagician,-1,24,14,10,25809.69077,452.815158,19421.001815,14,5,5,10,17
0xc31534a93c28543a9e7b1b5bc539413b3b571739,stuwpr,0,4,3,1,268.296237,2.026513,241.272726,1,2,2,10,3
0xfbad1f6e1a3132aec1e163c1b992b3404243023c,LIOUY,0,3,2,1,19.09,-0.07668,6.31,1,1,1,4,2
0xb68764a600e2c5f8b92e72657dce229d8a1ce4a9,jamweb3,0,10,9,1,363.986794,16.693132,279.484324,3,6,6,17,9
0x2873aba508ea52bd2293cb2c110b7730b8f1c370,trippieredd,0,1,1,0,148.425805,0.0,148.425805,0,1,1,11,1
0x1b35f5d69f389d1326eeb162c4fe54aed1effd5d,0x1B35F5D69f389D1326Eeb162c4FE54AeD1efFd5d-1738695906232,-1,18,12,6,1679.4685820000002,-60.983246,180.214284,7,3,3,359,9
0x611658054cd3f5f0d875cf6de32374e800fd56d0,DJR02,0,13,11,2,1013.5744499999998,-2.376084,448.022231,6,4,4,140,10
0x5da60307976a9078805bfe1e78292d1ba1116dc1,WT46,0,2,2,0,7.872756,0.150539,5.72222,1,1,1,10,2
0xc31f148cf92d7dfe7aee39e294885473f9c6b3a9,lazyintern,-1,21,13,8,8447.031579,-605.017732,932.657784,8,4,4,34,11
0x5ced5b94ee9246a5dbccf68d5d328cc051dcba52,87gfvcs,0,13,7,6,10639.181816,-5.66,19.181816,6,1,1,15,7
0xeca25d0bba89b37bc035270fd4f60d5c71cead02,4rwsc,0,9,5,4,10830.0,-5.488,26.0,4,1,1,27,5
0xbcf0a978f47b119b1407ead82b48a10d0f88530e,news5743,0,9,5,4,10017.613633,-5.0,17.613633,4,1,1,17,5
0xb54948068fbcf05874c48be633b5442409bf23c6,lion67443,0,11,6,5,12361.818175,-6.17,21.818175,5,1,1,22,6
0xe8967942b11e64b560425b849f08932b7327a132,57ea,0,13,7,6,10981.173332,0.4488,0.0,7,0,0,13,7
0x692a017ee096f78bc36701a2a39e7817453eafd6,5hdsc,0,13,6,7,10359.186664,-3.888878,0.0,6,0,0,22,6
0xa9925389424d0ab181aaf29cf62242e1de2d4219,0xA9925389424d0aB181aaf29cF62242E1de2D4219-1760305845111,0,2,2,0,15.952378,0.0,15.952378,0,2,2,26,2
0xb27f77c78327faded9237cd5006da2ee8050dd08,edqbjikoplll,0,23,18,5,507.084569,-16.478302,2.210882,14,2,2,475,16
0x0cba465dd4ecab90def84e2b629c138cc214d361,vivekkk,0,2,2,0,260.0,14.52,538.0,1,1,1,250,2
0xaea96aaf2497144cc839f02578be6f30a6e76e14,BambooBam,2,19,18,1,69913.585212,1.101885,2.81052,16,1,1,330,17
0xa8fc69e5146336ad27becef4f6490d863ea02f0d,B9X2Yp6,2,21,20,1,67991.997713,0.197653,1.195866,20,1,1,355,20
0xb5f3e1c26449b8ffd7b9be8cb777376ba319494c,mnu95d,0,11,6,5,10486.264361,-3.351382,0.0,6,0,0,8,6
0x5c7f13bffaadac527c4c1b9048de9dce0906a967,32efgbj,0,11,6,5,10583.448269,-2.180173,0.0,6,0,0,18,6
0x8a8dafe4849b776413381b2344058a455343592a,ghdad,0,10,5,5,10555.116278,-2.675677,0.0,5,0,0,29,5
0xc2bfb8f012185483021b8f3ad6ab105b67b27dba,giga5802,0,8,5,3,10856.976742,-2.833584,1100.0,4,1,1,15,5
0x900a0d25c68802edfa4b015f60db4eca7cccac8e,WILLZZ12,0,15,8,7,14532.184775,-7.258,16.184775,7,1,1,16,8
0x376992ea33b88dbdeafd44e63d9d823cac073c15,userfed,0,11,6,5,11208.7,-6.1,16.7,5,1,1,27,6
0x64685dcf10d87687f25b0425ff909ed922e15fdb,xbob,0,4,1,3,145.759155,0.0,18.899155,0,1,1,21,1
0x9d7cca0ed8ddadbbb7879eb2315395004b1581fb,0xCE,0,2,2,0,151.005129,7.526988,63.478258,1,1,1,11,2
0x59306171b435af6cba7a887d2ec5ad62821e502c,Xiamorf,0,30,22,8,1522.279744,-17.777497,3.584501,14,2,2,472,16
0x57bc5e28c7362f035586df8dffc6ab66aa4956be,nazzacrypto,0,8,5,3,22.955614,1.933449,8.571427,2,2,2,13,4
0x216240466ba0c16e2b618491e51d8238c5818442,Camzure,0,13,10,3,143.914298,-0.0133,136.836462,1,5,5,115,6
0xebc4965766d25b5e71562b69b7963dda70559366,Dilbous,-1,39,24,15,1951.846805,-153.123214,0.0,18,0,0,99,17
0x08ee37b1a6efc66183d691f4569eac9a7579f871,PotatoEggplantChili,0,8,7,1,4297.66,63.729124,615.110113,14,4,4,105,6
0x6274b3ad88cc7016d44f829e92ba95a6418379ae,Kulderzipken,0,14,10,4,476.871572,24.720726,167.990542,6,2,2,37,8
0x6a7d141facaaad2fbc3a33bd11a920a8a8a7bd8c,0x6a7D141fAcaAaD2fBC3A33Bd11a920A8A8A7bD8C-1758647269002,0,1,1,0,107.714284,0.0,107.714284,0,1,1,35,1
0x71b78be38eaa012cc760139a3633a069a2e509ac,0x71B78BE38EaA012Cc760139a3633a069A2E509aC-1761384817490,-1,21,21,0,1855.482587,0.0,1855.482587,0,20,20,6,20
0x47ba3ce0b8a39ddaf4bdd7da1cf1ef63d3eec248,0x47bA3Ce0b8A39DdAF4bDD7Da1cf1EF63d3eec248-1762213153589,0,2,2,0,135.989009,0.0,135.989009,0,2,2,7,2
0x2dc3d3b1efb221db512a79efcaa89d216a0a8dfb,0x2dc3D3B1eFb221dB512a79efcAA89d216A0A8dFb-1760033136573,-1,40,30,10,75707.054044,-9012.456364,7727.374392,9,4,4,32,11
0xabb81521e1423dc92edd1675a461fa07b82636ac,Yuki.,0,10,10,0,34.305220000000006,1.175156,15.280076,4,5,5,25,9
0x86b43aa978ff8d609f6a7aa31ca67300ade5f124,0x86B43Aa978fF8D609f6A7aA31Ca67300aDe5F124-1760028366360,0,13,12,1,2240.6922540000005,8.531827,2211.9928400000003,5,7,7,28,12
0xc0487948d0e774e8a078043f43ec0e770bf957bc,0xC0487948D0E774E8A078043F43Ec0e770BF957bc-1760332786488,1,16,11,5,11705.93,85.694613,23.32,9,1,1,26,8
0x945aa7b205643948cf8d9df6d270f87c3a955fb9,BonaV7,-1,16,10,6,7613.520279,-260.937786,2421.75066,9,2,2,42,8
0xa59339149dc71418a16ae92ecfca0f5140380e0c,harsanyitibi,0,12,10,2,130.881745,10.859351,42.680678,8,4,4,116,10
0x6f3bc1c22aa15d2c8fc4f696fb5c08e04247d241,65teda,0,13,7,6,10610.5064,-1.45511,0.0,7,0,0,11,7
0xa0d5816cceafeb68e7678f471b21ccd3f9391b80,6ed23,0,11,6,5,10548.54444,-4.3518,0.0,6,0,0,20,6
0x078cfdaab80d24d9b0e7f078533ac571e7784ea5,lwjnsforever,0,3,3,0,25.0,0.0,25.0,0,3,3,14,3
0xcee5464b02e45ee8c958e8058a1c31e809f27d02,Jasontexasranger,0,63,57,6,532.7974499999998,21.384708,86.303,25,7,6,36,19
0xffd05b27787de699576c996ce899c80cf157a01f,seawild,0,2,2,0,1142.752685,0.0,1142.752685,0,2,2,21,2
0x25668f9ecd13c9cd8c22727d1806c9519e6e69f4,ISCAVTC,0,17,15,2,466.813699,1.447805,236.408143,5,10,10,4,15
0xbb9eaeeecfb7d4df8dd5bc8f2a8cbafe26d24480,archiFlo,0,23,16,7,1933.1716530000003,52.09438,605.697521,9,8,8,25,16
0x0aa7ae72ec172b4e42383bad7bcf8f25db580d77,tks1fjpo,0,18,14,4,18307.840275,-33.845903,20.850154000000003,10,5,5,398,14
0x82cff3769e8bb41ac846e2f22af43b2ec45a683d,Conam,0,7,7,0,325.25495,8.123831,113.131315,5,2,2,41,7
0xf97a5c67db82dc572e03aa32828f21eb30a273db,a6cdc,0,7,7,0,60.471096,0.0,60.471096,0,7,7,25,7
0xf8e1574eb1011da60fd14d1fb4eedc4cbe24031f,0xF8e1574eb1011DA60fD14D1FB4eeDc4CBe24031f-1761148910199,0,3,2,1,2507.362068,-23.790534,2288.521615,1,1,1,13,2
0x2dcd6e96399f076a6bdfd654407076302555f033,lolofrap,0,9,9,0,913.470374,0.265823,912.204553,1,8,8,62,9
0xff6f73db2335924047acba3444750555437749af,ingodnotrust,0,7,5,2,66.79186800000001,1.997201,13.043477,4,1,1,15,5
0x6a2b2f06b889da88d87cf4b9b6f2e9fc0e0e13ff,olikni,0,6,6,0,1683.9782520000003,0.0,1683.978252,0,6,6,9,6
0x326fe03aba2bcbf071149c995df269d2a5110031,0x326fe03ABa2bCBF071149C995df269D2A5110031-1759674585833,-1,28,21,7,132139.46000000002,2152.662847,4211.511581,10,1,1,34,10
0x8239f995f0648a2fbf57a088f855d930ca754765,Woofie456,2,17,15,2,40578.25378,-1.148379,0.0,16,0,0,329,15
0x81fc55e3c79d3c7aa1dd399c94036e1fa78963e3,EtherW8,-1,20,18,2,98025.088671,0.466836,6.024339,17,1,1,329,18
0x97ca1a3b2a764678be3c6121298779cbd2c543f8,Xr7Wq3P,2,19,18,1,58376.866767,0.795922,2.391733,17,1,1,330,18
0x153623cf1362cb0255a57c69aa665d3836089a05,Myrrin08L,2,18,16,2,71911.353468,0.973783,1.981419,15,1,1,330,16
0x9500686e7728bdd9180d3fd9624d6841c3018f87,PulseVortex56,2,19,19,0,60273.479386,0.275054,2.326282,18,1,1,355,19
0xd5ec8e7dcbb2d1a0e5629cf942cd882ab41d5f42,0xd5EC8e7dCbb2D1A0E5629CF942CD882AB41D5F42-1760298804858,0,7,5,2,436.076059,-1.978262,85.71428399999999,3,2,2,28,5
0xbe0fece3efdc57366e7bc340df5fd8edc4b2003b,Q4Fz8Nt,2,19,18,1,64336.3085,0.303745,1.614452,17,1,1,355,18
0x656bd9c14a95bda066c10c14e3c7b098e82a5539,Z9T3Np4J,2,23,23,0,59478.441692,0.652533,3.34876,22,2,2,355,23
0x8c70eb7c5cdc409eabc585722d5d68887eaddaef,J9ames23,2,21,20,1,68994.858972,0.43986,3.0204,19,1,1,356,20
0xc2731a78a5b819b4072f43ad25c752d14bd8e26f,mJ7z9K1o,2,22,21,1,66732.532435,0.392042,2.639,20,1,1,356,21
0xed7121c1c21b4804ace7b4bb99f555c9c0104149,Phantom33Fire,2,23,23,0,45951.263274,1.094947,2.200608,20,1,1,369,21
0x5c9374318e7a105547922221b87b7cc7ff63658b,0x5c9374318e7A105547922221b87B7cc7Ff63658b-1760551973682,0,6,5,1,176.64222,2.127793,154.916003,2,1,1,26,3
0x87d7a39e24f14eda236f4332bda8378cc0acbbcb,zdsxc,0,45,27,18,1469.296005,0.205314,17.426777,10,1,1,323,11
0xde8fb4031cd9b1c4dfd22b6227a21fb379b940dc,fdhgjggf,0,38,23,15,1325.6611730000002,-2.173415,8.905769,12,1,1,323,13
0x7617d18a4fb4bd90e5a4688e15a495b74123528c,opolk,0,28,19,9,1362.2564409999998,0.295301,17.688388,10,1,1,326,11
0xa237963f8cc5df7f6f4b540abb2e3ebd6c05dfb5,oklpiy,0,35,22,13,1631.0092489999995,-0.31379,10.911846,12,1,1,326,13
0x9b53756461679153673dc50bd4cce2d6de5dab1c,jgvbhn,0,40,25,15,1733.698136,-1.661577,10.835,13,1,1,326,14
0x48806244be8263f087700bbac66455fc5aca67a7,poiiiiii,0,29,20,9,1534.493696,0.985364,32.865700000000004,13,2,2,374,15
0x6a7af6073e242e5ea6abb54f66d4ba828b8d528e,nbnmnbmn,0,32,20,12,1533.687212,-8.361579,14.892842,13,1,1,374,14
0x29c51dd948272d83d1a94665c38f0dddfe56e48f,popout,0,32,21,11,1576.377878,-10.614475,11.807944,13,1,1,375,14
0x74d9fb321d36aefcc6f5e1e82046ff381525b9c0,lkklklk,0,39,24,15,1505.04521,-3.768638,17.349068,14,2,2,375,16
0xd17178e50d51950d8baa2c0143b43bb5f5a7f9cc,kjhkjhkjho,0,39,23,16,1678.144831,-0.296346,0.0,17,0,0,376,17
0x9be8ec04a6f449cf13aee015ef2572fca0b3d6e9,ppoppoo,0,35,22,13,1591.346999,-0.806423,22.561293,12,2,2,374,14
0xbbbaf4c0616478daa2944d9b7469bc317ff3eb30,nbm0500bnmbmn,0,38,24,14,1686.344729,-13.200071,14.675285,15,2,2,376,17
0x5cfb2c1fdeff8786fd2785a3b6d4eff796e7b5d2,piuyrt,0,34,21,13,1875.051139,-6.538217,17.464928,13,1,1,374,14
0xbfe415c91e3830a2dbb9efb11dd123540cd0a0d9,Clearone,0,4,4,0,43.029225,0.029356,40.0,2,1,1,32,3
0xbe81a23652623d33c51e7090eb320c8952decaae,Lifeofpastel,-1,60,41,19,8400.439403999997,-138.009342,31.53846,24,1,1,34,24
0x3f9a3e113390af3c4663a2f12ccbe9eeaddf8237,0x3f9A3E113390aF3C4663a2f12CcBE9eeADDf8237-1762430852688,0,2,1,1,35.669284,-9.949122,0.0,1,0,0,4,1
0x40205356c661534219e761f04c7df811619b8ccf,juyunliao,0,4,4,0,978.768027,0.0,978.768027,0,4,4,6,4
0x80919adb9539cbc14689a7236fbd6ae989904b7b,0x80919aDB9539cbC14689A7236Fbd6Ae989904b7b-1721011164982,0,7,5,2,48.598203,6.844921,24.641456,4,2,2,6,5
0xaa92e2fc534f5149276676600cae4177c1cf5016,0xaA92E2fc534F5149276676600cAE4177C1cF5016-1762374832320,0,4,4,0,40.344826,0.0,40.344826,0,4,4,5,4
0x41fe823962650c37f439126dda5ca5ff1da9e88e,267k,0,37,19,18,10137.996612,-5.822239,7.827655,17,1,1,19,18
0x94e40bfd93769fa198a6d25fa3e2b83c12433eb3,0x94E40bfD93769FA198a6d25fa3E2b83C12433eB3-1761733924198,0,14,12,2,348.905792,0.114294,219.973789,3,5,5,12,8
0x3bad8adddcc3b45fafb3d4a6a57e64f2f5fef967,pops4532,3,1,1,0,1705.0,219.897581,0.0,1,0,0,3,1
0x95e984da02935090803c35af6e663374472543ae,shaunres,1,1,1,0,95.66,79.82792,0.0,1,0,0,3,1
0x1dde644cfa07bca1c21b09557c56fbbc0e3a2a91,clarkson,1,2,2,0,257.5,91.630234,0.0,1,0,0,3,1
0x6cfb462bc757a80cc29b81532b1d32d29195f341,bostonguy,1,1,1,0,187.0,82.25033,0.0,1,0,0,3,1
0xdadcc93cd7926a05b507ed21abab24dc33c26ab5,labubutigrinho,0,13,12,1,110.754666,10.222627,72.795948,5,7,7,9,12
0x7903475e1462616871e46706b162bfe09fb7df88,0x7903475e1462616871e46706B162BFe09Fb7DF88-1762297092400,-1,22,19,3,1470.301295,146.999097,562.838249,6,11,11,6,17
0x4e9b668be9a6dd33abf50caca4d48e612fe98e6e,Dilpot,0,6,6,0,231.167073,4.492767,216.674322,1,3,3,27,4
0xaf4cc376f742c9ca106ab6604d1ef551ca450242,0xaf4cC376f742C9CA106AB6604D1EF551cA450242-1758597200591,0,4,4,0,84.93212199999999,1.00905,81.923075,1,2,2,14,3
0xdea45eeb3b34b08cfbe5066e1c62501c58159749,Furgo,-1,1,1,0,741.7835,186.304118,0.0,1,0,0,14,1
0x6cbaeda7dd7cb1e8c1f95c0f5e6517748f5942ca,007h,0,39,20,19,9091.247828000003,-4.738164,2.036658,15,1,1,19,16
0xcd4f02ffa0e7c421d78bc4f04a003033047315ad,crumples,0,1,1,0,98.15788,4.907894,0.0,1,0,0,19,1
0x086e503462327a74f615539dd29d372cc3fb0ae0,CloudPulse06,-1,3,3,0,2020.0,813.1,840.0,2,4,4,19,6
0xc2ce5b64b3c95fb8152abe5480566921027b55b9,NeonFox83,-1,4,4,0,2735.0,1238.7,425.0,5,2,2,19,5
0xc553226b7797e54f0a15fcce281ab58b5b272646,ByteKnight711,-1,1,1,0,1380.0,372.6,115.0,1,1,1,19,2
0xf4a986aafe277670983ff6c5a345276828d331b4,StarHex32,-1,2,2,0,1425.0,383.4,135.0,1,2,2,19,3
0x0b99931b3cf524a8ab8f9958a1a82f5dbcd511dc,SkyDrift42,-1,3,3,0,1912.0,703.2,582.0,2,3,3,19,5
0x4102cb54d0090932e5363a0d3e2dacfcd38f8312,QuantumRay78,-1,2,2,0,1575.0,479.7,45.0,4,1,1,19,2
0xfe5194ff8c8a52873145cec8e5499589bf11aae7,82davx,0,13,7,6,11237.741173,-2.929775,0.0,7,0,0,14,7
0x762481f5e7e84e14d5f3d63f566163b98c834be3,7gfdsb,0,11,6,5,10378.21176,-2.4656,0.0,6,0,0,25,6
0xf79c93d6ea73ca965bfd5a14ea2dc52953c6b17c,bummp3425,0,9,5,4,7177.5,-1.93,0.0,5,0,0,22,5
0x3cd91a4884ca843691c3ea4791eb48442b94155f,NAME223,0,18,9,9,13491.741173,-6.841,25.741173,8,1,1,17,9
0x1ff96dbb6126e89348ac40ef8538b8165b9e3bed,0x1Ff96Dbb6126e89348aC40Ef8538b8165b9E3BEd-1760018618602,0,4,3,1,493.616505,2.910317,477.75,1,2,2,32,3
0xa7a7ebb6b960623e1ed6f706805de0c32700d148,lumteam,0,12,10,2,9463.761603,-3.589303,26.643055,7,3,3,89,10
0xdf106ba0b5357e4ab64d7d988a8925f66d263a37,Bekibile,0,13,11,2,6278.113484999999,-2.238705,27.935482,8,3,3,82,11
0x2a90f0dbb0c113a182f6c27d46825edc66bbdfdc,iuihbhhjh,0,28,15,13,348.9862979999999,-0.909379,0.0,11,0,0,325,11
0x097198a039e1e0fa6848b3975aeba861cfd7de6d,bnvghugu,0,26,14,12,299.47718100000003,-0.576382,0.0,11,0,0,325,11
0x63d2999706a8db1c2dee06d5e32c8ba92ed4bf13,tanganlian,0,7,7,0,1738.054228,0.0,1738.054228,0,7,7,5,7
0xe9b544861584744ef9778144b6fbfb173f0e8702,0xe9B544861584744EF9778144B6FbFb173f0E8702-1761146836131,0,6,6,0,7.570830999999999,0.0,7.570830999999999,0,6,6,5,6
0x961b6bf8bc4c971ca3b80e6daaf391f8e60f4210,Donatomy1,0,3,3,0,352.057925,0.0,352.057925,0,1,1,11,1
0xe214fc6153bc9ae5abfaab840540ef3326235af1,immaculatehole,0,1,1,0,27.5,0.0,97.5,0,2,2,10,2
0x24c558b1130f7684df53654119b794ece5654242,konst278,0,2,2,0,57.577941,0.0,57.577941,0,2,2,14,2
0xd21cd8cb89b0f2a075f114d11b3ec00de32e19b2,Predictty,0,6,6,0,561.03263,0.06,1001.05263,1,4,4,36,5
0x5730e4e936f0f90795641c783e2e3b55257fa062,DefBiop,0,36,22,14,773.665069,-3.515278,3.222148,14,3,3,469,17
0x1ceabbfa2c3967496301207d8d9939b7704cde77,6969696969,-1,38,25,13,34204.90301299998,331.306175,3986.485256,13,2,2,41,13
0xe1cb43c01e2390d72c2024665fd0155919cb07e3,0xE1Cb43C01e2390D72C2024665fd0155919Cb07E3-1761098177125,4,2,1,1,1692.12,155.438012,0.0,1,0,0,19,1
0xb9cce7a801b0539b4df904c6fe0e46a2e75407d7,Nicolasdec,0,17,17,0,702.164137,20.628027,651.058369,3,14,14,31,16
0xa8f6df178c869ac5be31d8ec21f5269b666bc540,0xA8f6df178c869aC5be31D8Ec21f5269B666bC540-1761188855097,0,3,3,0,441.66777,0.0,441.66777,0,3,3,4,3
0x8cb7b2a1458436ef3d73efccad9dbe02c3ac4c71,Brrrrrrrrr-,-1,2,2,0,1927.8808,207.028835,13532.965352,1,14,14,4,11
0x11f289670a143f3115c365507183167b3d2a741e,Fedes,0,7,6,1,1866.642959,0.0,1816.642959,0,3,3,14,3
0xd7f4a5f24eb65fdfc85f95bd9c89376a7b2e491a,ghkfthbsfd,-1,7,4,3,961.063437,-156.410742,44.595237,2,1,1,12,3
0xc60d68d9bc54f02dac5f9f1fb4e076bc83b836b7,gjtgfhrfsd,0,5,3,2,1350.263405,-14.466291,997.386665,2,1,1,12,3
0x551b18957950afbfb7f322df802bf97c1ffb29bf,0x551b18957950AfBFb7F322Df802Bf97C1fFb29Bf-1762197057043,0,1,1,0,417.6004,0.0,417.6004,0,1,1,7,1
0x79ef3f895b0075e3fd30e4b6eafbace11852b1f4,Engin55,0,5,2,3,731.97,41.840661,1109.0,7,15,15,5,13
0xc6b53bd738b2d64587986d232d8ef7e89e2a8cd4,SDHDH,0,7,7,0,27.055038000000003,0.898552,24.15649,1,6,6,32,7
0xcda47f0717f5cf9b047dd638637c5c9668cfa4cb,turs67,0,12,6,6,2086.5358770000003,-1.130062,0.0,6,0,0,18,6
0xd0a70bc28563326b3eff54d84fa236b3b2e35f5e,0xd0a70Bc28563326B3efF54D84Fa236b3b2E35F5e-1758019917363,-1,3,2,1,520.58555,448.626294,0.0,2,0,0,48,2
0x5c21b37de659635ddaf2a5e7e00562c96e511101,0x5C21b37dE659635ddAF2a5e7e00562c96e511101-1761829235927,0,12,6,6,639.9775609999999,-39.244842,0.0,6,0,0,9,6
0x3308df4292371528a526eb1f78b49b87bf89d89c,weichuncheng,0,2,2,0,458.596152,0.0,458.596152,0,2,2,4,2
0x7fa153db10ea0b88fc96ec0ed4d7cd90b4a3c797,cangshafei,0,3,3,0,705.191668,0.0,705.1916679999999,0,3,3,4,3
0x8e4b54cccdd7a4cce21a42b46f9b20f7bccb0247,345abc,0,27,14,13,8542.118682,-4.395279,2.022181,13,1,1,17,14
0x9e062f95571d3d0312d05fafa57fd03754cae029,cjwino,0,18,14,4,4911.625136,0.953485,3380.258471,3,8,8,21,11
0xca32458e2155098f7735bf5e8bd6b675c80c2c78,0xB17dA27B24510076115E750f2B8f618Cb43856f9,-1,37,25,12,3283.997582,-7.199984,126.650413,12,11,11,1018,23
0x11b15a94f641d4622196b56505274e7654df2448,shitouguo,0,11,10,1,8443.4,-23.535594,347.0,9,4,4,33,9
0x61397972bd09e19dc43020ffdac601fbe25b23c2,moneytf,0,25,19,6,184.52301,1.334659,1.12359,18,1,1,217,19
0xebdba09384027a0fc46b2d2517e02e91478f0a27,coachmitch,0,1,1,0,20.0,0.0,59.976186,0,1,1,21,1
0xb1d1005311f45db24b0b9d0ac09f0b95fa68334d,bieresel,0,16,12,4,351.729546,9.443913,0.0,14,0,0,56,11
0x51e11a3eeecbec8b17ab551c95b95017666d01bf,0x51E11a3EeeCbec8b17AB551c95b95017666d01bf-1759231797257,0,3,2,1,33.333332,-1.837491,0.0,2,0,0,41,2
0x2150d9147a25666003715735f582d9def5f3078f,Kalde,0,34,20,14,361.280873,2.310024,0.0,13,0,0,44,12
0x9f5e2c6ef6a64a2c3615e2d714e44f58e60c0a28,0x9F5E2c6eF6A64A2c3615e2d714E44f58e60C0a28-1759251472036,0,44,23,21,2273.110228,-25.514827,0.0,18,0,0,41,17
0x9de287b7b38781932e028b860f8c3399538dc993,shock521123,0,16,16,0,1552.053669,0.0,1552.053669,0,15,15,71,15
0xb40365d4706890e64755c3546bc1bcf175358745,Jailcancel,-1,25,18,7,14041.048907,-72.301919,34.717124,15,2,2,482,17
0x02be7260adc803cf7fecf02398b62babdb8ad1e3,nic0x0x,0,16,9,7,1570.907266,12.669949,100.0,8,1,1,41,8
0x6fb5c71665df12729aa8f65ac19c5214e1656af8,okbrb,0,11,6,5,3050.26,-44.903957,1572.81,8,1,1,63,7
0xe8904d6c9688a1e3187168057aef7e1dc32d0d90,0xe8904D6c9688A1E3187168057aEf7e1dC32d0D90-1760624534362,0,9,6,3,938.156798,8.633794,79.331346,6,2,2,28,6
0x5438adc4eb20986050000d587268ab650b450bd6,jiajid,0,18,16,2,1745.22,64.842632,430.725186,8,9,9,24,14
0xf849f282d3e0d58bbb9cf0ee68c8f0cebd625b89,Loko3,0,20,16,4,7173.228079,-1.691431,38.84469,13,5,5,89,17
0x7ab160af8e3534e48e9350b2ef925d96cb398425,0x7aB160af8e3534e48e9350B2EF925d96CB398425-1760317799819,0,1,1,0,37.835727,6.835742,0.0,1,0,0,28,1
0x2568a3d8aa5e4509883b59c53c3ac2c42230b862,C0nsul,0,12,12,0,173.04726699999998,0.0,173.04726699999998,0,12,12,29,12
0x9700ccaee2d785fb97ba6169562e0475d53213b1,gooberr,0,16,9,7,1080.686239,30.110892,0.0,9,0,0,158,9
0xf2043ba0e5054c120aa9f0cd183173f20f3de255,che3,0,1,1,0,105.15,0.0,105.15,0,1,1,29,1
0x06c1d7947b8ab6a31b3e360bcedb7eb1a04d11f6,0x06C1D7947B8aB6A31B3E360BCedB7Eb1a04d11F6-1758309648773,0,7,5,2,166.891169,-2.063126,15.704325,2,3,3,52,5
